Id,log_bike_count
387,1.3533994389757926
388,1.621680330252429
389,1.8932363308734723
390,2.1091302531192575
391,1.33736919349743
392,0.8572786081704318
393,0.7000266217303119
394,0.482675177372077
395,0.5765517664250228
396,0.8772519863419124
397,1.3701824399283158
398,1.246492537932847
399,0.5561876920102438
400,0.4747560649053364
401,0.5615087681641593
402,0.600301809881389
403,0.9274599227711979
404,0.9963698713688762
405,0.7454726589450957
406,1.0743870611209538
407,1.2170290396965013
408,1.1599027721849344
409,0.7938007415945165
410,0.39158192009368564
411,0.059830539146486394
412,0.0355224219281256
413,0.364416061176426
414,0.4712173937781001
415,1.2178441022708726
416,0.3066163284590657
417,2.0681164178551383
418,1.4060030821639027
419,1.4529482612467555
420,1.6180173990237603
421,1.5668681012588408
422,2.0035932177121873
423,2.2415703359815575
424,1.4772481403271767
425,0.5862590312154174
426,1.2107888967584755
427,1.3340505905576971
428,1.2725257206782292
429,1.5838075909862301
430,0.8355413677491335
431,0.8348505231259566
432,0.7166623944819905
433,0.36409686942522645
434,0.21001222482293302
435,0.44963172372650906
436,1.0073184333327974
437,0.8533147455347376
438,1.186082603393568
439,1.3407615795384171
440,0.530870682054092
441,-0.01650408466515474
442,0.1678211161956722
443,0.020784823178691347
444,1.8705378638132728
445,1.3607996955442117
446,2.193444906588991
447,2.507884805523937
448,2.311661567045247
449,1.5638370022030883
450,0.82132489170557
451,0.7985842462622208
452,0.0649035015695576
453,1.0702752125718318
454,1.759589148587994
455,1.2950968921114416
456,1.5656505243783418
457,1.4182853807142612
458,1.6976867364148522
459,2.189339088506144
460,0.6566698508631923
461,2.0628245631124176
462,0.5887280662897485
463,0.7061790314500511
464,0.5450186108681354
465,0.2969261216405079
466,0.025259309445983202
467,1.3908755719353085
468,2.1284319037450103
469,0.6898970454909854
470,0.248751821413296
471,0.5554224529187479
472,2.0868917195532655
473,1.5542320952182413
474,1.9760866165895223
475,2.2776498458293486
476,2.099280229371173
477,1.415764677341883
478,0.19821798159997295
479,0.007981684604611239
480,1.1285411821912819
481,2.054599502408516
482,1.4118038058675146
483,1.3384132287628119
484,1.451080474976953
485,1.6055936099295158
486,2.0792444708058215
487,2.33056171945932
488,0.7310660546110261
489,0.6335674561769253
490,1.3309617737948232
491,1.5184254809254252
492,1.5100032510060446
493,1.25118186828869
494,0.5923611782472853
495,0.878345352740753
496,1.1451377815216113
497,1.169191702064905
498,0.6490662854583582
499,0.3486154515142048
500,0.23477779286914258
501,0.23087566678375948
502,0.6389908034602678
503,0.6629495242401044
504,0.8069853732461061
505,0.6021419077282264
506,1.004464088246439
507,0.7006270579423344
508,0.442231423772085
509,0.3113980382919923
510,0.11212136588517119
511,-0.10089610075744337
512,0.3400060311473716
513,1.0207768202528502
514,1.1666766941835423
515,1.376283191467817
516,1.4064235173957238
517,1.5689888214139955
518,0.5663506656386481
519,0.622503913940883
520,0.4687246983133817
521,0.25337909378168844
522,0.05933310659434676
523,1.1948868789112743
524,1.0805938279206488
525,1.8423559293504668
526,1.9726058052550475
527,0.6841551687356331
528,0.6207723419329336
529,0.03832648063676203
530,0.48867257827393473
531,2.054104691362362
532,1.3156942996381151
533,1.262911154435091
534,1.4928760548913294
535,1.5555611896631512
536,2.207534864952269
537,1.3504657664009934
538,0.650579238655685
539,0.07491621355232203
540,1.077151383505727
541,1.3348582477744593
542,1.5781232530819356
543,2.0287705135958296
544,1.4448372777174328
545,1.9018897924163252
546,1.609115085425624
547,1.5396062317090868
548,2.1101564350846687
549,0.7825370262783098
550,0.8530331455458757
551,0.4738007844719525
552,0.28772403302241534
553,1.2841181564096529
554,1.2981804884724326
555,1.4743777933032014
556,0.700428376868909
557,0.5220117191648654
558,0.48024043243867576
559,0.2936907690515609
560,0.20358212630508943
561,0.7044752849612466
562,1.005912473658996
563,1.0535388262935665
564,0.907820843544366
565,1.2628054939382014
566,0.16418696752657969
567,1.99026991394084
568,1.5961066605572098
569,2.1740194141496407
570,1.3505186557648987
571,0.5980666713758227
572,0.6353380213906128
573,0.533966461193518
574,0.0025457402110102834
575,0.37120605462832046
576,0.4274572178252707
577,1.3371319252854783
578,1.2413196189854816
579,1.5284324919309396
580,1.1834939135626668
581,1.9210470476096877
582,0.5890157435087295
583,1.9445551548795015
584,1.3231468893162102
585,1.2802797543311093
586,1.502359435028172
587,0.6876937467629145
588,0.875116674541017
589,0.6980359551954063
590,0.449948805521601
591,0.13298856781426416
592,0.4196233934930893
593,1.2722994903019
594,-0.1038721149587114
595,1.7124455921482233
596,1.485775725546999
597,0.7082297586471333
598,0.5286503981897743
599,0.4092257663104206
600,0.3052702004779153
601,0.44903329025935745
602,0.8890063764783753
603,0.9565587843190304
604,1.210475928150556
605,1.070918236813347
606,1.1092848953985124
607,1.3140148280373019
608,0.9499803264763762
609,0.5164866667472823
610,0.4234615425111041
611,0.23111434960907618
612,0.2597983078099264
613,0.29154789195100594
614,0.2507251369076049
615,0.08432055464812516
616,-0.1269118082755023
617,-0.08823493515278713
618,1.9099759974351733
619,1.8631207898007414
620,1.1769416545660187
621,1.1632851468212235
622,1.3617585608463474
623,1.318025069165136
624,1.5768205364479542
625,2.2232860173875917
626,2.04108384853234
627,1.175456309024883
628,0.6735183860829146
629,1.4510382930368648
630,2.277895657947651
631,3.556166365300563
632,4.1901162096586795
633,4.165966243779037
634,3.9093719986793807
635,3.9793189014084125
636,3.8539534882241364
637,3.3791670045037443
638,2.2659837080257956
639,2.0234324225252776
640,2.5522507814092297
641,3.2010897212299936
642,3.8108160913141953
643,4.623230188057985
644,4.351129014733259
645,3.22041386035994
646,3.1960772884994832
647,3.95411506768676
648,4.2669893230786915
649,4.363483984783024
650,1.433156085127624
651,4.757639641469524
652,4.722517552782873
653,4.1117543200706965
654,5.397979367178058
655,2.9923331742959736
656,1.820111697666692
657,1.1104251318026908
658,3.525513471688639
659,4.425936212526322
660,4.318831876221369
661,5.140019015834982
662,3.8027551546232097
663,3.5372253425694655
664,5.146295231822501
665,3.791403144425991
666,1.4014204419895078
667,4.25509168435107
668,4.921154672963069
669,4.711468756509394
670,3.8165064164214373
671,4.594035288359289
672,3.8714269793599163
673,4.209014998417894
674,4.41626040502935
675,4.742766836296476
676,4.046735537945108
677,3.740252403513237
678,1.321284372851629
679,3.6659036758637487
680,1.7654688599680837
681,4.811906258292661
682,4.550139441200905
683,5.380451320446021
684,3.850331033363715
685,5.321082370385419
686,4.423831742203038
687,3.8485867418512285
688,4.821843301851933
689,3.308517758931858
690,5.084646888372495
691,2.656735603812616
692,4.579223069772348
693,4.386582241954951
694,4.037649141744235
695,3.749956909561819
696,3.4179756112202413
697,3.635545016125612
698,2.7152231294394586
699,4.072512167562008
700,4.096775196771849
701,4.579385297170027
702,4.155984948339647
703,3.4388683295101155
704,4.299975136385889
705,2.6761049373689842
706,4.36096819803344
707,2.5910158345558014
708,4.47781387876941
709,2.1183302288895165
710,3.7108778615075475
711,1.7445765534381767
712,3.434416078276711
713,1.7537433017632362
714,3.674842931677533
715,2.3714459357314404
716,4.019807534316756
717,3.008047318178809
718,3.2591190860670864
719,3.3791280062035223
720,2.788998283353869
721,3.8475621294837326
722,2.1070457071177753
723,4.013398331443382
724,1.7174641097592198
725,4.000147725937569
726,0.9308371404210094
727,4.182359192182109
728,3.8852270443219075
729,3.9067174518042207
730,3.782942069458267
731,3.280856135769059
732,4.1744928144234805
733,2.04566095872798
734,4.40519657773809
735,1.3185199861025672
736,4.715001846158706
737,1.111327815942683
738,3.8127929950565096
739,3.32814568345583
740,1.2649216041100768
741,3.568237533952519
742,1.4631895187539778
743,3.573260249782712
744,4.358839118496283
745,3.8338661313369
746,3.693366959796039
747,4.050898644211543
748,4.122698155597071
749,4.033307607012027
750,4.083657781888749
751,3.6891249062112257
752,4.114704003305958
753,3.1062806261999416
754,4.784042891710836
755,1.7315594106338796
756,3.539511932474293
757,0.8458400981668697
758,4.21067725606759
759,1.9353128593897275
760,4.7463371618299615
761,3.3828894702980747
762,4.520687842730384
763,4.5335558526152315
764,3.3423869473476597
765,4.567854667774827
766,2.740799871959386
767,3.9709954615936147
768,1.0593617112759528
769,4.696600283614771
770,0.9273940619651779
771,5.212599722334433
772,2.161851582007106
773,2.473897019529783
774,4.70383025137034
775,1.7515165428212902
776,4.231607474340278
777,0.9158414308772009
778,4.207009862418457
779,4.369042201577824
780,5.381763517432095
781,3.6619018090622824
782,4.000441616874126
783,4.056373842721508
784,3.5717451521441985
785,2.8406793789438165
786,3.0634281250453386
787,4.629037378700799
788,2.3749813434351865
789,3.8867150001501294
790,1.8750929665182223
791,4.138650786443367
792,1.3111941151141158
793,4.181363627878039
794,1.0505379009079432
795,4.814063943267915
796,1.4496089975529098
797,5.2847045259798975
798,4.677086304461318
799,3.575661230454917
800,4.2393199612042025
801,3.0485533117774395
802,4.211806971376799
803,1.7081231460952417
804,4.218818149483296
805,4.627433522768452
806,5.341830431623032
807,4.138554851359916
808,3.884828722499979
809,4.355465001917732
810,1.0856508813629189
811,2.3587840762973276
812,1.4711452734792094
813,1.8735092469272312
814,2.221312906457994
815,1.2997823548150151
816,4.72519672418379
817,3.4955696042468394
818,4.231146398342757
819,4.501097215332557
820,4.262106831106042
821,4.50035962947269
822,4.448929497158089
823,3.745290384800414
824,4.75415618132128
825,4.067292078944976
826,4.017066899674316
827,4.145877995411881
828,3.738846921155767
829,3.849113983228417
830,1.1843689690032306
831,3.636147023753731
832,1.377929164876718
833,3.2398701027903405
834,4.444481608502529
835,3.777090654471966
836,4.053392385719898
837,3.9596004512055742
838,4.7142600704688835
839,4.202650429439625
840,4.8792402991297
841,4.208431851203843
842,3.55063033899227
843,4.2986086360519495
844,3.166615510240358
845,4.469964462332476
846,3.6366167650551087
847,4.216644751633596
848,4.207546660094277
849,3.6335003281009124
850,4.144266189114072
851,3.426884625294633
852,2.7213491084480332
853,1.3685784249198445
854,1.6406783886078395
855,1.3893982777259728
856,1.6134380576044738
857,4.0883467613689195
858,3.0785809100806194
859,4.438094809427971
860,3.6602934409059253
861,3.1774485368206236
862,4.061020117926692
863,2.919915449092398
864,3.2633433751296046
865,0.7859545508601431
866,2.825837515487169
867,2.0642331876619133
868,3.90641138710641
869,3.4317635208705393
870,3.5145210085988174
871,4.115626817632741
872,3.1249520279816654
873,5.147861971106954
874,1.306934667428364
875,3.477764647416275
876,0.8808341318165618
877,1.3599625186636972
878,1.2672835621840255
879,4.708799215078224
880,4.428999941324296
881,3.9160373975994776
882,3.375910976676191
883,1.105675926000964
884,4.726966551777459
885,4.178576933438379
886,5.254462138581566
887,4.15160579659994
888,3.415096950975776
889,4.338715454270606
890,2.090194717624311
891,1.419638834001658
892,1.6114795015564891
893,2.1661838645302494
894,1.353929533905706
895,4.223868866450036
896,3.507452808033056
897,4.185452186756647
898,4.189597292846662
899,4.392755281973569
900,5.260462430653611
901,5.274100017828433
902,3.93279113433938
903,5.220232781265926
904,2.2627244233957295
905,3.696798734251324
906,1.3571408014600808
907,1.1222027554532337
908,2.089791286542754
909,1.0920900859831426
910,4.678645389439254
911,2.047889167033574
912,3.9399662300393565
913,3.4655129181058717
914,3.7762428468414893
915,4.448185232509853
916,4.143829371930181
917,4.4960237908116625
918,4.174177089575316
919,4.092189995024979
920,5.303544774128812
921,4.076964110094803
922,4.668425564276214
923,4.676389894862972
924,3.9511252278846287
925,5.019788501682829
926,3.7661406333168976
927,2.5742633404280846
928,3.5620909054623446
929,2.0029208074895397
930,1.3831581965588213
931,1.7608413872213111
932,4.124406140948287
933,1.8541381356755304
934,3.6657324105021014
935,2.5228804640051172
936,2.5414905140966706
937,4.065002918415714
938,1.8544916594927423
939,4.093063616524133
940,1.8239366590111699
941,4.2503010366610265
942,1.9124785618711109
943,4.361989825916369
944,2.54153739345226
945,4.451231566428525
946,3.210608066314786
947,3.264905030302852
948,4.381722270601353
949,2.5402602989742507
950,4.487343693863327
951,1.522623067749062
952,4.529628213541727
953,2.709519777587413
954,3.3904827753340783
955,3.2031449827187632
956,3.2880411883939002
957,4.049112316492924
958,2.919275155066952
959,4.400424144206035
960,2.5936291572249077
961,4.277306771660193
962,2.0458810510770604
963,3.963335832684286
964,1.4809358238393986
965,2.996407447104051
966,2.77761379121505
967,2.8035362215831734
968,3.1482347003233966
969,2.2201071816982236
970,3.8676960576372785
971,0.7597298390552734
972,4.070968313042892
973,1.2406526587733593
974,4.392885024224012
975,3.6005868505618133
976,3.932381894331408
977,4.623315347621292
978,3.3235498489643747
979,3.5832325402503145
980,2.2785160750686035
981,3.926813549116839
982,1.2511136788911024
983,4.000595400120398
984,3.8354102598148474
985,4.737505143820956
986,3.6455877073797094
987,5.182343698131042
988,4.002167060879074
989,4.091805117281582
990,4.065000614478514
991,4.3140743894362465
992,4.7610824124828675
993,5.258913446498367
994,4.5638353340239695
995,3.68184335397848
996,3.175218754357298
997,0.880416565163062
998,2.1522788858190767
999,4.028122774866938
1000,5.123035352343121
1001,4.574524664185996
1002,3.8060148400420153
1003,3.4073688635126578
1004,1.6345370610690573
1005,1.1121586986529088
1006,1.5308854080869068
1007,2.2462288920054707
1008,3.638516778896175
1009,4.676555684527171
1010,3.7681859217402174
1011,4.12488511064543
1012,4.805183986065755
1013,5.131940661936719
1014,4.571784997838621
1015,3.7112671021344115
1016,1.5095186792956843
1017,3.6274799230075505
1018,3.9611678881514827
1019,3.808217013742398
1020,4.149320545641088
1021,4.6261756015589794
1022,3.946989729779824
1023,2.2140799942640625
1024,1.722250157327943
1025,1.441483772793285
1026,3.731339015601249
1027,4.314951629767458
1028,4.951206715759001
1029,4.457703473948338
1030,3.6239439289380435
1031,1.7778506648519197
1032,3.7046262310652747
1033,4.445725691648404
1034,3.2185616162432664
1035,1.8632798544979499
1036,1.4382354998455626
1037,3.8250065361201386
1038,4.014754420489508
1039,4.228888145023994
1040,4.295337838925747
1041,1.5676518229256489
1042,1.2852681265310193
1043,3.7667434437810154
1044,5.2088988605139726
1045,3.382329691733457
1046,3.0271172713769388
1047,1.644593687537807
1048,4.582477745587151
1049,3.881426076776686
1050,4.203505271453314
1051,4.19640615739938
1052,5.148304664024006
1053,2.0641024144746423
1054,3.5646248780296785
1055,4.022154490685028
1056,4.135058827069634
1057,4.573093611751824
1058,3.9543414042236638
1059,3.768100711820477
1060,3.8285205980699137
1061,2.651355865188549
1062,2.123906610151078
1063,1.7656552794633693
1064,1.6262314941740788
1065,2.15590871922043
1066,2.812247888360944
1067,3.8703688681810324
1068,4.034565950063076
1069,4.192371177754144
1070,4.4295735959749525
1071,4.44421075227208
1072,4.096461116391031
1073,3.6433812291488437
1074,3.444857148236067
1075,1.0975837562910677
1076,2.2367971232036443
1077,3.6561863538756034
1078,4.121664785455949
1079,4.123921355379403
1080,4.906329621633024
1081,5.33356242960498
1082,4.0000126035124675
1083,3.6129301649211074
1084,2.3186243151250445
1085,2.153891841614915
1086,3.767350373465435
1087,4.04298764396585
1088,4.795872479121514
1089,4.296602857568855
1090,5.212838638561756
1091,3.5534321260678334
1092,1.9997134488338517
1093,1.5555661765347846
1094,3.5965257002936006
1095,4.78067910898789
1096,3.9589364006435246
1097,3.883738022728817
1098,4.228145927109643
1099,4.401132637167209
1100,5.294092692482684
1101,2.1385892705497134
1102,3.421287473796963
1103,3.9550113915619
1104,4.8681648329802405
1105,5.325578560445473
1106,3.2811871146936675
1107,2.545482732330097
1108,1.899256107544222
1109,4.050206619196403
1110,3.9257519464165718
1111,4.215198924749401
1112,4.233790944397972
1113,4.908181022008169
1114,1.9986813779398818
1115,1.4369687417723809
1116,1.9839434427496025
1117,3.348481651526793
1118,3.966639479428868
1119,4.030935041598169
1120,4.188974170034326
1121,4.312875796732939
1122,3.733513947031888
1123,1.6836552730013676
1124,4.034742528138744
1125,4.106860924668965
1126,4.205008684313533
1127,3.4466576205811363
1128,3.093556377542755
1129,3.0493118527143657
1130,2.829187801854197
1131,2.1003649922905607
1132,2.646072743931318
1133,4.047484799113964
1134,2.3147543420405157
1135,1.2619006472687777
1136,0.7723746673869174
1137,1.162317555312255
1138,3.7520957067180447
1139,3.5464967898055884
1140,4.000390077600283
1141,3.9926725008625645
1142,4.250250771257409
1143,5.1268591754033075
1144,4.504404046689572
1145,3.7075029901475087
1146,2.0672470837878985
1147,3.3114190108484025
1148,3.8957203667248743
1149,4.000403097790644
1150,3.910090901082786
1151,4.253101105914979
1152,5.15891414333056
1153,4.570033987217725
1154,3.8141545732196396
1155,3.6591816451657166
1156,1.1010519505025407
1157,1.0047836705925972
1158,2.1107220304535668
1159,4.631030919160425
1160,3.7482159697690767
1161,4.23464484883066
1162,4.364477022268809
1163,4.6455741467331535
1164,3.7565080613638204
1165,1.1526609882807368
1166,1.0077774313500836
1167,3.4978037622805793
1168,4.118821038108117
1169,4.835819642123019
1170,5.251171952522305
1171,3.067253112326399
1172,1.2060230036938433
1173,2.062404047399168
1174,3.8146090908411647
1175,4.1641262990946375
1176,4.386979285095368
1177,4.7969016301723855
1178,5.10354393691342
1179,5.028465896727911
1180,4.487954158208295
1181,2.6778440449895125
1182,2.1279268076304114
1183,3.5742905017133393
1184,4.172193902406162
1185,2.0627281950798877
1186,3.571230737070183
1187,4.067181780697903
1188,4.151763107188576
1189,4.282257288702659
1190,4.2634646277691655
1191,1.7015352929069452
1192,0.8380245742005124
1193,1.2770728140894838
1194,4.577726489957178
1195,4.672690034897013
1196,2.528198412349691
1197,1.7737140122146322
1198,0.8647131148399976
1199,1.3484331673240735
1200,3.631986449340255
1201,4.713392797610856
1202,3.7283450350266882
1203,4.066787025496024
1204,4.073893977740093
1205,4.076509576322343
1206,4.299703927363941
1207,4.769925029817993
1208,5.251540854822759
1209,3.6613994043249516
1210,2.824119327129069
1211,2.0782915920985854
1212,4.659497612616775
1213,3.902518534887518
1214,4.203118760905428
1215,5.239134887848131
1216,3.90858854346409
1217,3.450206913980736
1218,2.90335366062732
1219,2.185137875367073
1220,0.9699706735999327
1221,1.0543419006014698
1222,4.671882335240133
1223,4.678234498203075
1224,4.166893337894845
1225,4.822758230749959
1226,3.529155888873882
1227,2.9808513101143173
1228,3.719531630998833
1229,4.017693193993179
1230,4.149040066177343
1231,3.773470588464552
1232,3.6603353804650984
1233,3.164113055344138
1234,2.612123412276034
1235,3.2038406476968757
1236,3.523772889904267
1237,3.8522542786002365
1238,4.108190168020632
1239,4.489957271415095
1240,4.1451597977186685
1241,3.5237369761713278
1242,2.9711629581306864
1243,2.5290473494277617
1244,1.4121659989260784
1245,1.9986186050715868
1246,3.567336905393507
1247,4.077238337444813
1248,4.430280998580335
1249,3.336679769262565
1250,0.7462761456447464
1251,2.0817082406331036
1252,4.680932181281006
1253,4.022646552494929
1254,4.038630535017131
1255,4.279547460581431
1256,4.460858803554768
1257,3.508355684982746
1258,1.9574214408021042
1259,1.6016476311213494
1260,3.9740236156625617
1261,4.221695784381463
1262,4.334790563489918
1263,4.334324544774066
1264,4.749375055386974
1265,4.1727053021912885
1266,2.3715180528061306
1267,2.1153502023146755
1268,1.9912165511593931
1269,4.166716857492714
1270,4.281303258921953
1271,4.6342012893961675
1272,3.3302254800611535
1273,2.3323246923571253
1274,1.6780688147135263
1275,2.841572808927202
1276,4.2501475223019325
1277,4.3140174947281675
1278,4.267491240676264
1279,3.76310091276239
1280,3.08084771909567
1281,1.7496219387395717
1282,4.33567196754115
1283,4.360003425172354
1284,4.7129113397567775
1285,5.677438080892269
