Id,log_bike_count
103,0.9648920774523354
104,1.657113244484105
105,1.59864652319275
106,0.3923045955788185
107,2.3194495470453633
108,0.5478268925363465
109,0.43546202725975036
110,0.3765537531450252
111,0.17336544940911225
112,0.3500883345989821
113,0.03589974629386118
114,0.5080443092328851
115,0.028612333143598345
116,1.4757822951312087
117,1.3704372689237327
118,1.6784435778597544
119,1.427428042715108
120,1.1505740642615152
121,1.24250381219051
122,0.29841055178625603
123,1.1953095810254775
124,0.28369316797212907
125,1.5587648038257234
126,0.20076872278740265
127,1.4496575333829707
128,0.8417599656809436
129,0.7665716283770941
130,0.7354006158907794
131,0.049804210909448636
132,0.3639897942504014
133,0.03510007866123091
134,0.0353873527802648
135,2.449043371885373
136,0.09497791571109243
137,1.4680237235982594
138,0.39301951858651196
139,1.2737538344773625
140,1.4969088282453102
141,0.8762244993492312
142,1.1963030484585906
143,0.639252261803283
144,1.8957759618829237
145,0.33312257656525374
146,1.6605677215259596
147,0.22817861212090246
148,0.6051527609060562
149,0.14101804773102206
150,0.7224669229809205
151,0.8668252079735755
152,1.7653187503966752
153,1.4437958588097384
154,1.3115775483267482
155,1.6162318727836298
156,1.3273337833494196
157,1.0229241019634363
158,1.6206756626875853
159,0.8305301492397404
160,1.5240906279106747
161,0.500379571704075
162,1.4073623772672539
163,0.2376605212732017
164,0.8102918572081625
165,0.04432176147765921
166,0.5524449342144461
167,0.35619359018276336
168,1.3577045786635928
169,0.7124080364154747
170,1.5203485128450551
171,2.0086243024194546
172,1.4034617882238325
173,2.0948304223230996
174,2.186362698807637
175,0.8298065267720884
176,0.8515076466334854
177,0.5445428661149372
178,0.5986073576596924
179,0.5081321627841997
180,0.6703120718194164
181,0.07222887641187936
182,0.3219100846388812
183,0.24627071188946992
184,0.1791051971024149
185,0.025728712632384833
186,0.14750917008146192
187,1.0078458445796303
188,0.3802727911164276
189,1.3051625603682135
190,1.9955386740903247
191,1.1357872621268934
192,1.5521325947997608
193,1.2243895844745845
194,1.4335246559260988
195,1.0827109797016523
196,2.165450228548527
197,1.0009703937305165
198,1.9545001917469547
199,0.5129160428770536
200,0.924807649650789
201,0.5179214116089181
202,0.6409928147311789
203,0.47521718955118836
204,0.2730560259117319
205,0.4423556134414625
206,0.44978437584504155
207,0.34538225728336924
208,0.3718777284931987
209,0.17269790793215828
210,1.4193552567126198
211,0.6760865834156665
212,1.521461529554512
213,0.9584703529685704
214,1.4953427859947936
215,1.0393879400326769
216,1.8452957430945898
217,0.0571862495767644
218,2.097977916694851
219,1.7633189865262557
220,1.4841765191809448
221,1.3421868595887692
222,0.359132582696002
223,1.3364895937289936
224,0.5124265705355158
225,1.7264853840639978
226,0.40414471457152823
227,1.91180334456358
228,1.363045507801974
229,0.08789779495972129
230,0.67683942248868
231,0.0428089298376392
232,1.3529733282463168
233,0.41706539059716546
234,1.3202965388553696
235,0.272076098038662
236,0.5046702886088194
237,1.75918193971202
238,0.5167312725324579
239,1.4711833069296014
240,1.0772134471693229
241,1.3460861614164092
242,1.1236911224491277
243,0.6425146673862785
244,0.6062368022875754
245,0.2576325371907315
246,1.372931631998466
247,0.04112635413632384
248,0.909163442915501
249,0.105010484642512
250,0.41967047437980837
251,0.7771707450267212
252,0.652752408117604
253,1.833094401671555
254,0.07688165119870793
255,1.8551038039023842
256,0.16131837492171885
257,0.5118979587071983
258,0.43451381700495506
259,1.88809447398917
260,0.3152929247655873
261,1.5564351050489986
262,0.7298089329447496
263,1.51936965720982
264,1.8145022570301732
265,1.4678796907406573
266,1.2612643862454815
267,0.9961401538469059
268,1.3334523698127152
269,0.8201245453712496
270,1.3836811580072124
271,0.4452129682873969
272,1.3656547771286
273,0.37576173381293154
274,1.9532976429820232
275,0.15608632656733346
276,0.7930428492176672
277,0.9391005476588176
278,0.24241983337209724
279,1.7576919351702527
280,0.07159186865160551
281,1.4342229542879064
282,0.7769110779091424
283,1.9080132104476624
284,1.8615220546731224
285,0.516999981081075
286,1.347336397526852
287,0.3555804955698878
288,1.4087609372698728
289,0.5911200210288716
290,0.5312964721829716
291,0.24836157067318654
292,0.3001136290884467
293,1.179080390619419
294,0.07934178343125352
295,1.3963263084406967
296,0.08827673501919506
297,1.4673708497763256
298,0.30702780740850666
299,1.778243982176442
300,1.9049817029483973
301,1.6048472186366292
302,1.3406856508538998
303,1.1877864171684949
304,1.508736886335567
305,0.6401675824120098
306,1.398228147080443
307,0.4700167648410413
308,1.4420801027335874
309,0.4885929959984472
310,1.9478793556889937
311,0.26990007549444156
312,1.7114046403058272
313,0.41518733841644334
314,0.19188845106677466
315,1.3116902277574365
316,0.4150854682507644
317,1.3711306616987375
318,0.8033214696873038
319,0.8271841265793975
320,1.8840028254820504
321,0.5627871756822459
322,1.9320839391506213
323,0.1597564009159641
324,1.5765045077640625
325,1.4056796818065065
326,1.493984340767254
327,1.426193621126015
328,2.12109299540353
329,1.7945622266497439
330,1.7787855990626822
331,0.2362563181726137
332,1.156794831510889
333,1.6999962318255426
334,0.3356769934516755
335,1.6638236842598755
336,0.24112629586974266
337,2.0902038570631194
338,1.3799177474750053
339,2.042567921564608
340,1.4112554543383373
341,1.4287846693909392
342,1.4748289111516015
343,0.8610213307928622
344,1.7892012113995102
345,0.7211434103882439
346,0.7730717556663894
347,0.5412545392057994
348,1.0161026937169453
349,0.10085494666629635
350,1.170606594590617
351,0.6307743250117934
352,1.0446179457631515
353,2.055725199145919
354,1.2507663100346456
355,1.4140633380276066
356,0.5888681500124976
357,0.3651468961087211
358,0.6566400809715106
359,0.2335678076300883
360,0.29592975022785145
361,1.3504333552112198
362,0.23408776625175293
363,1.542259570337331
364,0.7124746812423635
365,1.4795197944260394
366,0.9256268845874726
367,1.748245730180446
368,0.9819474747650435
369,1.6767575503099672
370,1.7267753428960184
371,1.4908893504930814
372,0.36476975462981176
373,0.7656519369801845
374,1.3680623491232076
375,1.1326765506940204
376,1.5554866883494727
377,0.9799210096178884
378,1.7479287216653898
379,0.2855367206809562
380,0.7001068541406315
381,0.4626791592980366
382,0.40218489553325487
383,0.3428383132219002
384,0.9078350491236624
385,1.7106208294510115
386,1.3451985990845579
387,1.427053997975566
388,1.8593347601547683
389,2.0985361665584277
390,2.076222012971655
391,1.3422525694984082
392,0.7335739688780232
393,0.4431703158437462
394,0.6540571279362135
395,0.3071515219192723
396,0.6887732904599091
397,1.543006404481705
398,1.2138863140549827
399,1.3266847320397999
400,0.16562321943584002
401,0.3629266409247351
402,0.4622900584395392
403,0.9354697994852379
404,1.0763796080218735
405,1.0478033934274624
406,1.0782197340642299
407,1.8057853746045847
408,0.6453222652145636
409,0.8309432814367439
410,0.49958930550990055
411,0.01129754820650838
412,0.03542337042270882
413,0.3610646310686094
414,0.2649294042920023
415,0.7539827233188693
416,0.13020297248242582
417,1.980131981882085
418,1.5335852012024076
419,1.4505749190772326
420,1.572904685246122
421,1.510132107764075
422,2.334193119854554
423,2.5444093697834314
424,1.5333395588508694
425,0.3142368889214715
426,1.2073053202590274
427,1.458038541826404
428,1.2526123248013912
429,1.7784014137464765
430,0.7570204868524054
431,0.3870124664114235
432,0.3390051942966387
433,0.9785992220585455
434,0.19349430031515236
435,0.46990645126740044
436,1.219783346623212
437,0.8915304115430551
438,1.2536947532943492
439,1.3746062703451256
440,0.6057145642082479
441,0.2103342484320594
442,0.2652216305277443
443,0.010561038882158452
444,1.920224053962644
445,1.3545682254406501
446,2.312537514620824
447,2.2917818104631085
448,2.082175615870473
449,1.485618199180619
450,0.8853186116050707
451,0.5496595815407587
452,0.10677474495234666
453,1.0482431173337916
454,1.4146946442073374
455,1.3399697236507007
456,1.5013680667685825
457,1.3405066928437428
458,1.6077351874511245
459,2.413558207103576
460,0.7303017985048688
461,2.1857823974770096
462,0.9807654660321803
463,0.7084591874714482
464,0.47226361079914
465,0.5982101642367104
466,-0.02808359292937502
467,1.2228388550159268
468,2.039710037499421
469,0.9096465974243657
470,0.258397100936953
471,0.21241112689798586
472,2.0410201128807546
473,1.5315170392617075
474,2.0147906189903577
475,2.3776876153979933
476,2.2378651031748023
477,1.384272568982963
478,0.30258820806263503
479,0.4414844053930454
480,1.1876608222047935
481,2.264106173959172
482,1.7107429129280214
483,1.641639954203553
484,1.5582422345271434
485,1.5878214502571166
486,2.179369918950516
487,2.5985033765954615
488,0.8607177007160826
489,0.13620831778890563
490,1.305861049134968
491,1.4170204997313087
492,1.279954064157797
493,1.322108095269549
494,0.63630933495676
495,0.7121762303761247
496,1.0685235148520058
497,1.3222628828354084
498,0.41934241919804666
499,0.4000881862928033
500,0.2597812144268062
501,0.4061029453798211
502,0.8597742457945899
503,0.8222134396650391
504,1.0810866275257793
505,0.9705284808086231
506,0.9064512405665671
507,0.5936970597442612
508,0.4414397242705397
509,0.36171505540596866
510,0.25945249856592734
511,0.18835910110453563
512,0.2737986263471442
513,0.7330558062243245
514,1.2837774854482726
515,1.3734258731228368
516,1.4579798428506578
517,1.5420405508138213
518,0.751548550799224
519,0.3716453419025438
520,0.22075180948786455
521,0.19476201975417054
522,0.016268619130856497
523,1.3668485102434516
524,1.3388730353754998
525,1.8533040069006368
526,1.738281084792153
527,0.49411943141895864
528,0.5274174478786727
529,0.04876723118684971
530,0.5551495082817348
531,1.8234356430623104
532,1.4474316315814602
533,1.3756634911006946
534,1.48837354480978
535,1.675836447600384
536,2.02812970502053
537,1.3769577136052316
538,0.7070047543024033
539,0.17869307956895641
540,0.8948046224239149
541,1.555046905805756
542,1.8123692928497548
543,2.1383849418626735
544,1.5059155157236555
545,1.848871773302937
546,1.3804841843299769
547,1.5885343918897068
548,2.304810720458106
549,0.9319801184444063
550,0.9817149167038157
551,0.2806287773324681
552,0.15929019998604857
553,1.1396502081811555
554,1.2057395763249135
555,1.3213837851803643
556,0.6131241562478928
557,0.3884777215190592
558,0.6150563896498751
559,0.5129566276555024
560,0.1609184916346601
561,0.37412028698516575
562,0.8542183289264474
563,1.189547041111547
564,1.0656594053208859
565,1.1477154098228322
566,0.6725527874071697
567,1.5198378206911287
568,1.6334408179589968
569,2.1813590344703377
570,1.5319710507539845
571,0.6232874557656845
572,0.39700717736259616
573,0.38123287707053705
574,0.046709480588045076
575,0.4642004983840059
576,0.31789917841811743
577,1.4952398603099066
578,1.380347527323573
579,1.4836475947724708
580,1.519204886470344
581,1.8568817154851667
582,0.45501992901994104
583,1.8478906811084819
584,1.4380070949786203
585,1.2947384821506858
586,1.4061805416371669
587,0.8325354843803858
588,0.715405567274907
589,0.7386045883056264
590,0.66126792843208
591,0.2188434029249994
592,0.5654370286820233
593,1.5020549215931416
594,0.29875896015045555
595,1.8253538676711372
596,1.5351595201946882
597,0.9171948224918787
598,1.2264857859589382
599,0.41437044681597335
600,0.3272935763636336
601,0.6499099722749573
602,0.9738219583766989
603,1.1445044054759457
604,1.4072456401068247
605,1.1296220276086362
606,1.3300657606027875
607,1.344050046209525
608,0.5757955640710561
609,1.053712994325266
610,0.3712129799714183
611,0.1743122230564848
612,0.2495817026526801
613,0.20928173114242205
614,0.4149114302942382
615,0.11101475170007702
616,0.0877885548606371
617,0.06853909788553102
618,1.4367441953566482
619,1.7908255894913105
620,1.3176045299317003
621,1.309652974982711
622,1.3993013626572752
623,1.3148814829887898
624,1.5511429938196293
625,2.011090639976356
626,1.9376788340980184
627,1.5721173050668715
628,0.6689531607611502
629,1.266079600016552
630,2.6386428913677404
631,4.106929505943387
632,4.338145631277336
633,4.3118497609823025
634,3.8628220651027165
635,3.7208660471799027
636,3.6247109808546725
637,3.0737532078741836
638,1.9327584778885532
639,2.2277330001139175
640,2.948890162632421
641,3.5600534593292767
642,4.018661501619184
643,4.596553155860571
644,4.066570781025235
645,2.9751644468955414
646,3.6032260304211228
647,4.266443731399116
648,4.456164337933578
649,4.753387307797222
650,1.784793178396849
651,5.031206152708178
652,4.890381362700803
653,4.217500244327472
654,5.319332466217484
655,3.0087723890408693
656,1.710455705700688
657,1.0856360936198808
658,3.901270762834005
659,4.829543996351459
660,4.365148830328926
661,5.298429531359461
662,3.8725959333276165
663,3.5767907278568982
664,4.770738907688561
665,3.4016286863603273
666,1.442043253323801
667,4.127176243419971
668,4.859798675967069
669,4.410466964164399
670,3.5710444553339133
671,5.010803652203499
672,4.066657524175753
673,3.993072798614076
674,4.220331065168055
675,4.384081038792832
676,3.8899216798412297
677,3.535761048876474
678,1.0951413845082025
679,4.123053723085557
680,1.597536846676699
681,4.88425001517804
682,4.873763841228528
683,5.36171361904281
684,4.300090068177257
685,5.2957935962875755
686,4.485652575183394
687,3.8377595647739886
688,4.957371600291759
689,3.201358462581322
690,5.243507314535726
691,2.4771632145545275
692,4.549303483905133
693,4.226596835802467
694,4.032821174248624
695,3.9553656466717007
696,3.3832450544484995
697,3.8440367459109757
698,2.531898532728942
699,3.988843903471231
700,4.238201430185091
701,4.478605626994292
702,4.215101662703962
703,2.5545870983074757
704,4.347696451620519
705,1.3515775374475771
706,4.449698506225948
707,1.6695358051966762
708,4.765838779636321
709,1.0063206484737708
710,3.6867971045159686
711,0.8918458551559842
712,3.159316834869358
713,2.0866640612451146
714,3.8495449650382954
715,2.4124835620290606
716,4.196207874048249
717,3.25857486421724
718,3.164901086072229
719,3.5576440097204287
720,2.7466599876809106
721,3.8102648741499725
722,1.853766526860645
723,4.007214880928274
724,1.5854022836995179
725,4.0050815077572155
726,0.9054809285874367
727,4.179593599727418
728,4.277308278473369
729,3.7371144166334727
730,4.136462497142941
731,2.947188664600158
732,4.194223729052348
733,1.4882196002436205
734,4.350946509802916
735,1.2596711712120956
736,4.537864309083658
737,1.5156205549401496
738,3.7797602698089756
739,3.820221229339294
740,1.1480314423742441
741,4.0908799545931265
742,1.798837634991256
743,3.94801166786574
744,4.847038050435863
745,4.134357724625736
746,4.131169501006116
747,4.1285649490781795
748,4.2723568451696226
749,4.373428599458339
750,4.229789100006003
751,3.632779303395529
752,4.211897923216669
753,2.8459841934748287
754,4.896411613330791
755,1.1696791519996421
756,3.779686340924723
757,0.6639210414857173
758,3.913312432931905
759,2.0522760273011755
760,4.280048670489931
761,3.179230857199597
762,3.925521905780267
763,4.279802054343083
764,3.0322260982379725
765,4.542512451694476
766,2.5634233255017222
767,3.907929803236972
768,0.7955070666021572
769,4.429631783499663
770,0.9333601605793823
771,4.845235007635397
772,2.098108854472221
773,1.7676165077535473
774,4.760178871561426
775,1.2034666266314875
776,4.03784587275704
777,0.7766495541471692
778,4.103335180450262
779,4.557559593150485
780,5.292477373046243
781,3.98402904448085
782,3.6815581192767652
783,3.947413646779495
784,3.309687711202119
785,2.021544485213329
786,2.9461408765885615
787,4.527258726746407
788,2.0969408912974927
789,4.0230799497376655
790,1.7859193868277878
791,4.015279352623127
792,1.1736845946278258
793,3.9643658978807386
794,0.9897404616759454
795,4.469118376063013
796,1.6873154777385553
797,4.90361466597545
798,4.9279275100229665
799,2.5865971808566623
800,4.188946886036487
801,2.105227230814264
802,4.1944736233735425
803,1.2712483314761567
804,4.021645506591024
805,4.480983105151602
806,5.2763849219150325
807,4.050645794276393
808,3.7392183022902734
809,4.144974315675063
810,1.0907519482683303
811,1.7475114511023202
812,1.8103098662447212
813,1.5177799353528048
814,2.639630780990995
815,1.0437182979485555
816,4.991919875634026
817,3.388794388771057
818,4.299501683151526
819,4.505103147109657
820,4.233706456778854
821,4.5602633261129855
822,4.321486951201962
823,3.961434003036953
824,4.51286012305225
825,4.0676253487797736
826,4.003275273526157
827,4.138804924377098
828,3.6595929366973543
829,3.664576351467522
830,0.7183745966551923
831,2.9917591488963544
832,1.3493473242537852
833,2.5304483571829453
834,4.097816787331806
835,3.7382025685891103
836,3.9756543405195472
837,3.814482302798275
838,4.821868391952458
839,4.0647085168966175
840,4.620554526642933
841,4.034280506639186
842,3.0596126999456232
843,4.184154877935333
844,2.129236408220793
845,4.248428122257097
846,3.7254220829156126
847,3.9404794997898476
848,4.274879067560059
849,3.3750229795384947
850,4.1888011131176945
851,3.0546756096068752
852,2.4309670797522354
853,1.3668406238714141
854,0.9923180960835962
855,1.4508917710085714
856,2.068123778603785
857,4.055181120525059
858,3.5741120476576107
859,4.470515880077222
860,4.0282659194834665
861,2.9531536461341474
862,4.06827103744072
863,2.3830416623535173
864,3.1938923808413415
865,0.7203029943261188
866,2.2758722096941986
867,2.077637862761228
868,3.892321530281242
869,3.18728559677281
870,3.0019764058930707
871,3.9974329818280077
872,2.3790884704884308
873,5.01506026823787
874,1.0955544759902367
875,3.0286803375877835
876,0.7775936596806027
877,1.1076431684745507
878,1.3729996274037823
879,4.586342531964451
880,4.335459396709138
881,4.012811983294816
882,3.872700143720125
883,0.7538210173629026
884,4.464143124264723
885,3.9951911387629178
886,4.820442710834926
887,3.966665843301968
888,2.5157890370056246
889,4.0583940702792605
890,1.4591657092874442
891,1.5437125357998807
892,1.2189467096373623
893,2.2163588254996935
894,1.387724570318772
895,4.142425454872802
896,3.2247764472391993
897,4.096405925356103
898,3.999269178707786
899,4.165906544337345
900,5.003049865967453
901,4.950968233355901
902,3.6100348704484277
903,5.110814304176285
904,1.510073441235398
905,3.3746482083925313
906,1.4862940230854993
907,1.0411524649375143
908,2.18646284113309
909,1.0072446819599676
910,4.626524365543528
911,2.1495045341966734
912,4.103893923844891
913,3.4013966094988546
914,3.992565023084166
915,4.384049235923798
916,4.096093326730353
917,4.515026194373958
918,4.121493226210521
919,4.105922349197951
920,4.9813147952740495
921,4.055212684736037
922,4.325158705453316
923,4.505283011671953
924,3.7021161519453067
925,4.923654292640635
926,3.2249935322977343
927,2.066773550591562
928,2.7961812220784634
929,1.548047772898872
930,1.4601079824282133
931,1.1449443243654487
932,4.0976191883009
933,2.051726574496091
934,3.273826342489114
935,2.46174472428841
936,2.028049630017046
937,4.096715277585268
938,1.096669094718913
939,4.069811467328283
940,1.4270063671033977
941,3.5695211480547715
942,2.0508949060756314
943,3.683920669592144
944,2.482873822648485
945,4.539684176559043
946,3.3446412107299617
947,3.0944706141533893
948,4.23135884112577
949,1.3692789737565256
950,4.491241299221237
951,0.959455028009502
952,4.431830014546085
953,2.6349757888981165
954,2.744617759094368
955,3.241530404399146
956,2.527747257900784
957,4.058016886519034
958,1.4093182923666423
959,4.340565531384244
960,2.6619357837804114
961,4.035407969366625
962,1.4905815971307153
963,3.5999162353214347
964,1.099487548742915
965,2.717023795261453
966,2.7032489819223957
967,2.149573708474666
968,3.3815629251325587
969,1.5791303172239393
970,3.9273906819986126
971,0.6529502583098067
972,4.177266149676371
973,1.2086086646319318
974,4.459814794541583
975,3.200157774294142
976,3.7399487560548477
977,4.5700190546595305
978,3.1730212914530296
979,3.8386410466176817
980,2.1826747412459677
981,3.918197019815681
982,1.132865028809828
983,4.005436648735786
984,4.013654190907611
985,4.451075121101056
986,3.868553314454783
987,5.015573922312256
988,3.9176833657412944
989,3.9332916386970243
990,3.877674485501531
991,4.0109579544701335
992,4.446792052712168
993,4.882663550007157
994,4.189212153752169
995,3.5253673640384307
996,2.404450305948483
997,0.8044327279883401
998,2.107398378254394
999,4.0050113861802785
1000,4.996839901301085
1001,4.256234933839003
1002,3.5944478278026994
1003,2.544571975819591
1004,1.2491169609841932
1005,0.7973074171378429
1006,1.387930577017608
1007,2.109912400106796
1008,3.3515520542480477
1009,4.438425726550594
1010,3.8340411792405775
1011,3.9248314295535964
1012,4.47043730452667
1013,4.998121892822
1014,4.2571888480234135
1015,3.1648651834071373
1016,1.3675609464109284
1017,3.598881273932205
1018,4.0742549213133294
1019,3.896236957438584
1020,4.122778500647794
1021,4.3049601188584266
1022,3.7270730045317184
1023,1.9405347138159992
1024,1.5020399500424346
1025,1.4447339986314436
1026,3.944434514947787
1027,4.22077412540236
1028,4.935164806023144
1029,4.253488022904184
1030,2.9108660280538623
1031,1.4784713090847625
1032,3.7826430083484284
1033,4.161818192533219
1034,3.13919134714913
1035,1.455356532169526
1036,1.4827574868660551
1037,3.7873581612651996
1038,3.995402851409371
1039,4.10149465655164
1040,4.180218070056494
1041,1.1054061112252422
1042,1.0834133887760191
1043,3.99070080561355
1044,4.91442904166174
1045,2.934686142656285
1046,2.3755856169180083
1047,1.8492105682704583
1048,4.928562745720083
1049,4.197470641520807
1050,4.35444062407193
1051,4.3047690217785455
1052,5.38244452103754
1053,1.8198621729540878
1054,3.8877283118635813
1055,4.070800634373172
1056,4.268130802242925
1057,4.625338142286662
1058,3.657535261687782
1059,3.5481370259025224
1060,3.2992186937507375
1061,2.397486529577667
1062,1.803037317612406
1063,1.7006406017081142
1064,1.885449288190939
1065,2.4592746012684445
1066,3.068807077915262
1067,4.082543934491002
1068,4.366871964383174
1069,4.377123759879887
1070,4.673323998112139
1071,4.453804926953361
1072,3.973690564030557
1073,3.5780427966356454
1074,3.5623938224827416
1075,1.1420870768197418
1076,2.637527367995953
1077,4.096111580602022
1078,4.225036660129823
1079,4.258172127161099
1080,4.9016273556499295
1081,5.250103576444022
1082,3.9290372426995575
1083,3.511862974788281
1084,2.2258392104789664
1085,2.6953895624774917
1086,4.197994916415464
1087,4.258067854944623
1088,5.253106429608429
1089,4.536701108067682
1090,4.851853064268005
1091,3.153029534891148
1092,1.9242829532248564
1093,1.5111815518238239
1094,3.771727472428491
1095,4.734390989910674
1096,3.962844044268941
1097,3.6709159212906877
1098,4.157012674424314
1099,4.1566187793408735
1100,5.2079644240303455
1101,2.5171396235459795
1102,3.978244733561112
1103,4.166772447271037
1104,4.789828486684138
1105,5.224503303318108
1106,3.056330052025614
1107,2.2742241378183827
1108,1.8691870412395661
1109,4.2720113571177025
1110,4.145068399931921
1111,4.294185795883154
1112,4.247950873100107
1113,4.915996575379987
1114,1.3824486196021766
1115,1.1557062419771624
1116,2.0228904347689842
1117,3.162101877527714
1118,3.9460144464444187
1119,3.983775461287118
1120,4.166160690597323
1121,4.153090253867374
1122,3.5452328872830545
1123,1.3889709124277685
1124,3.9746534974997827
1125,4.124527868795931
1126,4.427629988103447
1127,3.253581373923878
1128,2.465439161251296
1129,2.073463859695537
1130,1.2797785770995311
1131,2.6678388569722107
1132,3.2743934724732404
1133,4.30973840501245
1134,1.989760526067012
1135,1.1075031933497756
1136,0.6747131374638622
1137,1.3302138720877663
1138,3.964825316079111
1139,3.812765557083243
1140,3.972071146367955
1141,3.869619745928318
1142,3.9870435852780535
1143,4.951848583377368
1144,4.183993151879324
1145,3.500005528578378
1146,2.052405454075995
1147,3.173472791500545
1148,3.9819111864298153
1149,3.9978645877158625
1150,3.9103904373804617
1151,4.004687059626895
1152,4.968056962487118
1153,4.227451995025036
1154,3.5656648889887332
1155,3.0671300597825266
1156,0.8167983146136467
1157,0.7611485972286862
1158,2.0906047378349495
1159,4.357600999996806
1160,3.911751048976941
1161,4.050283334623443
1162,4.065526949520969
1163,4.220804556933338
1164,3.1159988798420613
1165,0.9105608803983631
1166,0.8780397336467672
1167,3.3877850324347816
1168,4.075473696693821
1169,4.5929862968830255
1170,5.089882075514003
1171,2.286549350034869
1172,0.9477552667859108
1173,2.16852533554482
1174,4.087693044440114
1175,4.075504907063611
1176,4.266011257141386
1177,4.613757252979291
1178,4.9630726044307725
1179,4.911658326850379
1180,4.298725154643212
1181,1.8362754224204876
1182,1.5181743853812812
1183,3.617271018859832
1184,4.039769986387302
1185,2.1752932312631033
1186,3.681281500316929
1187,4.135435372142784
1188,4.241527177285055
1189,4.316155571350984
1190,4.175440490100037
1191,1.4310114581910713
1192,0.7125670637321984
1193,1.3555757075478188
1194,4.287856793916297
1195,4.569505400585145
1196,1.7929783432135997
1197,1.22882846209154
1198,0.8063765984945689
1199,1.4017825662177485
1200,3.2095647774558924
1201,4.356227605632262
1202,3.9014830825340914
1203,4.003730509023153
1204,3.976196585593461
1205,3.9547130442610507
1206,4.055942016346784
1207,4.571481655737591
1208,4.834803908574038
1209,3.095912998596493
1210,2.0471421074359055
1211,1.483294632212285
1212,4.5203500586273755
1213,3.9929528752120094
1214,4.040797993378371
1215,4.808340833021334
1216,3.636737100282271
1217,2.7556665483296876
1218,2.2361519203438167
1219,1.5363687098765453
1220,0.9520941543492599
1221,0.926021439760279
1222,4.623796816939939
1223,4.6366238747937585
1224,4.071578022938675
1225,4.591793757681703
1226,3.115001600162724
1227,2.6003504945678912
1228,4.040875083789862
1229,4.053054572170183
1230,4.034977184867572
1231,3.6215222882652305
1232,3.1852762259176375
1233,2.422427492743773
1234,1.9187056544724537
1235,3.53831595696121
1236,3.650828762511676
1237,3.8997652708069666
1238,3.9824563752671613
1239,4.100399264848399
1240,3.299572082963913
1241,3.3169507979777055
1242,2.6314903908689686
1243,2.398104011678141
1244,1.202946115058322
1245,2.0352607105296907
1246,3.5412489795835165
1247,3.915148599791646
1248,4.444889723452915
1249,3.1610293127672473
1250,0.6374822236601559
1251,2.043406805246034
1252,4.29875652274551
1253,3.997946635902394
1254,3.9030473942948136
1255,3.996146028283862
1256,4.209868641413763
1257,3.4485638319197855
1258,1.8343236076802372
1259,1.3585609059244148
1260,4.22471257970981
1261,4.488872660014365
1262,4.472338219068879
1263,4.471036563452033
1264,4.708490286374864
1265,3.9955894007193007
1266,1.9685487940642583
1267,1.9642439821010098
1268,2.1497144043986096
1269,4.196365498183386
1270,4.363766293995308
1271,4.473261315430736
1272,3.016166310473791
1273,2.157596281172965
1274,1.8840186264857215
1275,3.001130400744099
1276,4.45271865715904
1277,4.307048781502301
1278,4.084531471484609
1279,3.6468152630836497
1280,2.7684969613857717
1281,1.9266125750039866
1282,4.350889988960372
1283,4.368347787836207
1284,4.631864084599332
1285,5.5242167464633924
1286,3.9041883464645633
