Id,log_bike_count
410,0.14180513
411,-0.21785006
412,-0.13571127
413,0.09817845
414,0.33779538
415,0.8841421
416,0.22480737
417,2.0067675
418,1.510666
419,1.4658713
420,1.533231
421,1.5141289
422,2.2215185
423,2.415394
424,1.6080374
425,0.5398034
426,1.1672201
427,1.4356247
428,1.3240794
429,1.6188463
430,0.6271825
431,0.48773837
432,0.4087996
433,0.59442717
434,0.18783559
435,0.6013468
436,0.9703835
437,0.72450703
438,1.3809931
439,1.4992824
440,0.5249048
441,-0.20848091
442,0.16387667
443,-0.075281635
444,1.8028272
445,1.2642274
446,1.884019
447,2.2038057
448,2.2787702
449,1.2593682
450,0.6200485
451,0.5337544
452,0.0943788
453,1.1299927
454,1.8134747
455,1.3454585
456,1.5204738
457,1.2658603
458,1.4357462
459,2.4030533
460,0.90005
461,2.2173722
462,0.8334108
463,0.78514504
464,0.3473673
465,0.45783883
466,-0.020674905
467,1.1421154
468,2.13843
469,0.7751013
470,0.3162663
471,0.32637686
472,1.9904406
473,1.5334861
474,2.0078492
475,2.434377
476,2.3035073
477,1.4393944
478,0.32658803
479,0.44086298
480,1.5454017
481,2.359572
482,1.503597
483,1.7856896
484,1.6590611
485,1.7885319
486,2.1812327
487,2.6867676
488,1.2143735
489,0.5462395
490,1.263131
491,1.2550981
492,0.8666136
493,1.299533
494,0.7543103
495,0.8516827
496,1.0441012
497,1.3764957
498,0.3559089
499,0.4875071
500,0.14584865
501,0.42806855
502,0.61419904
503,0.7966587
504,1.0189805
505,0.63899124
506,1.0769057
507,0.47326759
508,0.64954054
509,0.5802254
510,0.23865724
511,0.3808234
512,0.2373228
513,0.6839118
514,0.96124125
515,0.987468
516,1.1836942
517,1.2125132
518,0.44872698
519,0.33184272
520,0.20041135
521,0.18284829
522,-0.10426327
523,1.2698339
524,1.3081812
525,1.7708573
526,1.895225
527,0.4763171
528,0.59074193
529,0.19372785
530,0.51132303
531,1.8644646
532,1.293889
533,1.104308
534,1.4915409
535,1.5872161
536,1.9965774
537,1.5446093
538,0.8552101
539,0.124934606
540,1.0454702
541,1.5354877
542,1.6423955
543,2.0553064
544,1.4372449
545,1.5607957
546,1.1418184
547,1.5085421
548,2.0748262
549,0.8511169
550,0.6724957
551,0.4422264
552,0.25253838
553,1.1472493
554,1.3423388
555,1.4647343
556,0.53116953
557,0.4874614
558,0.6181992
559,0.29086423
560,0.2514434
561,0.35004902
562,0.81198025
563,0.8714884
564,0.9193085
565,1.526125
566,0.6663228
567,1.4724544
568,1.4733859
569,2.018596
570,1.1694636
571,0.67895395
572,0.4028148
573,0.51240087
574,-0.020755727
575,0.3497802
576,0.3674536
577,1.3062266
578,1.3899509
579,1.5291815
580,1.4872525
581,1.8582913
582,0.33223575
583,1.6203853
584,1.3891784
585,1.1833163
586,1.1967299
587,0.749394
588,0.88362026
589,0.7152162
590,0.5790566
591,0.1788325
592,0.45687175
593,1.0753782
594,0.29303828
595,1.6526191
596,1.6367211
597,0.86981624
598,0.8810616
599,0.33440384
600,0.32226843
601,0.5580155
602,0.79780763
603,0.9730532
604,1.3500707
605,1.0928843
606,1.4223989
607,1.3354023
608,0.6767528
609,0.75277746
610,0.21180889
611,0.47605795
612,0.25729942
613,0.27692738
614,0.5257887
615,0.07714736
616,-0.090689346
617,-0.27812526
618,1.3661561
619,1.6903722
620,1.2754565
621,1.2071124
622,1.2482541
623,1.49259
624,1.5159891
625,2.1233747
626,2.0415378
627,1.4862301
628,0.6629533
629,1.4081993
630,2.3096209
631,3.930747
632,4.425272
633,4.355142
634,3.9398065
635,3.9814928
636,3.818032
637,3.1036782
638,1.9246293
639,2.084651
640,2.6744804
641,3.1492758
642,3.894811
643,4.6443844
644,4.152365
645,2.7927587
646,3.1342947
647,4.0197077
648,4.366761
649,4.594791
650,1.3928055
651,4.727745
652,4.6585755
653,4.1296825
654,5.2055798
655,2.838129
656,1.7349175
657,1.1879148
658,3.7830536
659,4.7332463
660,4.3636217
661,5.341118
662,4.1716356
663,3.813515
664,5.162348
665,3.875218
666,1.3917236
667,4.1102934
668,5.0529456
669,4.5490026
670,3.6807628
671,4.908624
672,4.045435
673,4.0880823
674,4.4023666
675,4.7391005
676,3.999276
677,3.7118547
678,1.4348471
679,3.8210745
680,1.7875924
681,4.6836834
682,4.6134396
683,5.4607134
684,4.125455
685,5.4519043
686,4.5818
687,4.0044227
688,5.107915
689,3.3516116
690,5.302842
691,2.5668244
692,4.702836
693,3.9555404
694,4.189672
695,3.7450852
696,3.5464416
697,3.569669
698,2.3846037
699,3.9704285
700,4.2578964
701,4.5608125
702,4.2128863
703,2.910376
704,4.3368826
705,1.893722
706,4.5145698
707,1.5942773
708,4.6583524
709,1.0781109
710,3.5814521
711,1.002832
712,2.9985952
713,1.7679716
714,3.4810617
715,2.1915467
716,4.051415
717,2.7818375
718,3.2403765
719,2.969015
720,2.9103544
721,3.5292892
722,1.9898118
723,3.961545
724,1.7019247
725,3.9174087
726,0.91526586
727,4.03953
728,4.1089945
729,3.9059107
730,3.9717534
731,3.0618095
732,4.1366444
733,1.5293959
734,4.3495545
735,0.91014916
736,4.8204136
737,1.3827764
738,3.7294853
739,3.5453842
740,1.3735917
741,4.0469832
742,1.7328514
743,3.9466746
744,4.639639
745,4.135107
746,4.040799
747,4.23172
748,4.2553997
749,4.3501616
750,4.144938
751,3.7501562
752,4.19822
753,3.1832278
754,4.9409037
755,1.684288
756,3.82932
757,0.79985356
758,4.218953
759,1.8877536
760,4.59749
761,2.9793172
762,4.6157103
763,4.175192
764,3.4288125
765,4.3470907
766,2.5820138
767,3.7586432
768,1.1451085
769,4.227512
770,0.9654344
771,4.7229214
772,2.1657991
773,1.8865285
774,4.7820077
775,1.3138192
776,4.08617
777,0.869944
778,4.0020194
779,4.402743
780,5.455622
781,3.7708418
782,3.9711454
783,3.900577
784,3.4117622
785,2.3356125
786,3.1044288
787,4.424673
788,2.0588357
789,3.7983723
790,1.8314669
791,4.0604463
792,1.3899173
793,3.9596267
794,1.0138551
795,4.6607227
796,1.5169528
797,5.0335207
798,4.794852
799,2.892756
800,4.316423
801,2.4943938
802,4.369395
803,1.1155155
804,4.1313505
805,4.1412106
806,5.3653708
807,3.923925
808,3.8799171
809,4.066423
810,1.1393975
811,1.9886075
812,1.7587072
813,1.3048869
814,2.2928407
815,0.9109381
816,4.889497
817,3.1782072
818,4.3741875
819,4.28423
820,4.3524637
821,3.7232897
822,4.5690184
823,3.7737553
824,4.788282
825,4.015499
826,4.1225753
827,4.029963
828,3.6775968
829,3.7659945
830,0.98573786
831,2.7570934
832,1.4368079
833,2.4379163
834,3.7830963
835,3.532442
836,4.059014
837,3.7854135
838,4.6441026
839,4.055059
840,4.775942
841,4.1189356
842,3.4273815
843,4.225733
844,2.7171097
845,4.3871226
846,3.1781368
847,4.169101
848,4.316233
849,3.439159
850,4.1655083
851,3.1250362
852,1.9803866
853,1.4513223
854,1.0544513
855,1.3616868
856,1.9246142
857,4.12757
858,3.3236341
859,4.6833878
860,3.954586
861,3.124065
862,4.3017435
863,2.800997
864,3.368059
865,0.81600314
866,2.8998616
867,1.8932788
868,3.5976849
869,3.0380998
870,3.113536
871,3.990808
872,2.5656593
873,5.2274494
874,0.99588376
875,3.2219183
876,0.8536116
877,1.0972234
878,1.2368299
879,4.493108
880,4.172236
881,3.664109
882,3.7363992
883,0.79043555
884,4.490759
885,3.9591534
886,4.9321313
887,3.9503617
888,2.7938406
889,4.043743
890,1.7783206
891,1.3957454
892,1.2788113
893,2.0103602
894,1.2179623
895,4.048103
896,3.2403731
897,3.9895005
898,4.0058336
899,4.104065
900,5.1986976
901,4.9990063
902,3.8423805
903,5.145608
904,1.7134513
905,3.5025942
906,1.2191405
907,1.1882529
908,1.6757095
909,1.2739667
910,4.325886
911,2.0511613
912,3.6758826
913,3.3240108
914,3.337489
915,4.3793836
916,3.9530141
917,4.361377
918,3.7450054
919,4.1438446
920,5.0185165
921,4.1043463
922,4.6739335
923,4.764037
924,3.8111053
925,5.0244465
926,3.538799
927,2.3942883
928,3.1935017
929,1.6342393
930,1.382056
931,1.1600454
932,4.0347223
933,1.863931
934,3.319359
935,2.5562625
936,2.157968
937,4.035556
938,1.2854211
939,3.8921623
940,1.5121769
941,3.7282786
942,1.879264
943,3.6407135
944,2.331938
945,4.1581235
946,2.9892519
947,2.9796772
948,4.3016686
949,1.5582788
950,4.519008
951,1.0028931
952,4.5558734
953,2.3739336
954,2.7411506
955,2.7244673
956,2.3056147
957,3.921979
958,1.8419567
959,4.3147593
960,2.3608177
961,4.1800485
962,1.7812423
963,3.3653336
964,1.2223117
965,2.7132912
966,2.7247117
967,2.078286
968,3.108076
969,1.5252748
970,3.8154113
971,0.44365862
972,4.2498503
973,0.8266455
974,4.565799
975,3.028347
976,4.004945
977,4.4840264
978,3.456892
979,3.822933
980,2.5690346
981,3.9407563
982,1.1147951
983,4.0318413
984,3.9258382
985,4.6658583
986,3.8717551
987,5.136334
988,3.9031367
989,3.9203455
990,3.9309883
991,3.9693303
992,4.568064
993,4.8973074
994,4.7218266
995,3.9074478
996,2.611737
997,0.96311146
998,1.9919443
999,4.0636454
1000,5.190834
1001,4.62259
1002,3.8515315
1003,2.9517217
1004,1.3096449
1005,0.85914123
1006,1.2679944
1007,1.9597279
1008,3.249307
1009,4.27682
1010,3.6547742
1011,3.780053
1012,4.5094543
1013,5.1014233
1014,4.798431
1015,3.4228163
1016,1.4475112
1017,3.201642
1018,3.7021654
1019,3.828546
1020,4.0292664
1021,4.665014
1022,3.9353821
1023,1.9349129
1024,1.670298
1025,1.3785577
1026,3.9132469
1027,4.3138804
1028,5.127439
1029,4.7243805
1030,3.35031
1031,1.5096567
1032,3.4320893
1033,4.02688
1034,2.868421
1035,1.324069
1036,1.3081297
1037,3.3692482
1038,3.8754435
1039,4.059981
1040,4.204695
1041,1.0662879
1042,0.86144245
1043,3.928086
1044,5.038954
1045,2.7397034
1046,2.209517
1047,1.9677445
1048,4.8554564
1049,4.087351
1050,4.395526
1051,4.414198
1052,5.3280196
1053,1.926567
1054,3.639073
1055,4.0876875
1056,4.33916
1057,4.6706867
1058,3.783723
1059,3.5414133
1060,3.4034836
1061,2.0505593
1062,1.6068527
1063,1.6066183
1064,1.6165131
1065,2.383293
1066,2.6732867
1067,3.7747433
1068,4.1992245
1069,4.267224
1070,4.632831
1071,4.522653
1072,3.8711617
1073,3.6816587
1074,3.4513865
1075,1.4409344
1076,2.266278
1077,3.6499224
1078,4.068233
1079,4.164833
1080,4.939725
1081,5.337086
1082,4.0438094
1083,3.5278277
1084,1.9856213
1085,2.5096798
1086,3.9369786
1087,4.262362
1088,5.3924522
1089,4.691879
1090,4.97549
1091,3.4818113
1092,1.8019005
1093,1.5132508
1094,3.6394753
1095,4.615029
1096,3.7924335
1097,3.698425
1098,4.0899873
1099,4.314778
1100,5.424063
1101,2.1691206
1102,3.8003695
1103,3.979917
1104,4.9308786
1105,5.3985157
1106,3.2120285
1107,2.3886678
1108,1.9867007
1109,3.9628508
1110,4.0714273
1111,4.382191
1112,4.2976766
1113,5.078454
1114,1.5706822
1115,1.2746409
1116,2.0283146
1117,3.0918846
1118,3.9195573
1119,3.9591887
1120,4.1610665
1121,4.4312515
1122,3.778227
1123,1.3264805
1124,3.8432727
1125,3.738698
1126,4.229896
1127,3.236663
1128,2.5841596
1129,2.171969
1130,1.6940991
1131,2.50731
1132,3.0649893
1133,4.356845
1134,2.6143222
1135,1.1821697
1136,0.86482006
1137,0.9747829
1138,3.6400719
1139,3.5548503
1140,3.786651
1141,3.799103
1142,3.891571
1143,4.943259
1144,4.5550985
1145,3.6872218
1146,2.0730653
1147,3.0532243
1148,3.8712437
1149,4.0017147
1150,3.8395777
1151,4.0162325
1152,5.1364775
1153,4.6537323
1154,3.7382772
1155,3.2964962
1156,0.92402846
1157,0.850556
1158,1.9205261
1159,4.347612
1160,3.7987316
1161,4.086116
1162,4.12068
1163,4.768052
1164,3.3758552
1165,0.8631033
1166,0.8442887
1167,3.331017
1168,3.6635447
1169,4.7353916
1170,5.217342
1171,2.598643
1172,1.0322841
1173,1.8897147
1174,3.7759507
1175,3.9950361
1176,4.1260242
1177,4.685251
1178,4.927508
1179,5.0039415
1180,4.683539
1181,1.8643352
1182,1.6294545
1183,3.30892
1184,4.0839543
1185,2.2949927
1186,3.5302417
1187,4.1410694
1188,4.2961807
1189,4.491014
1190,4.461963
1191,1.7472378
1192,1.0834217
1193,1.0642867
1194,4.261059
1195,4.4219103
1196,2.048152
1197,1.506977
1198,0.89450026
1199,1.3809427
1200,3.438015
1201,4.5111527
1202,3.835654
1203,3.9841883
1204,3.9797072
1205,3.9457443
1206,4.1190443
1207,4.715887
1208,5.0036287
1209,3.3481965
1210,2.5936902
1211,1.5974858
1212,4.3166456
1213,3.7953765
1214,3.9558508
1215,4.9579663
1216,3.8719637
1217,3.1415365
1218,2.5412018
1219,1.7886008
1220,1.0092245
1221,0.95304376
1222,4.1887293
1223,4.3310905
1224,4.0174565
1225,4.632427
1226,3.0990388
1227,2.6899257
1228,3.77255
1229,4.2136197
1230,4.069017
1231,3.826245
1232,3.4348974
1233,2.8671262
1234,2.0063498
1235,3.1818168
1236,3.5370755
1237,3.7972877
1238,3.8653417
1239,4.3085804
1240,3.6082387
1241,3.1212804
1242,2.3890839
1243,1.9044992
1244,0.9938152
1245,1.9084717
1246,3.1857677
1247,3.8346827
1248,4.607575
1249,2.9613636
1250,0.46373543
1251,1.7760365
1252,4.2409987
1253,3.9852333
1254,4.0193357
1255,4.047236
1256,4.6263657
1257,3.4293625
1258,1.8775427
1259,1.4050002
1260,4.06034
1261,4.474523
1262,4.442785
1263,4.5319586
1264,4.8448057
1265,4.1153803
1266,1.8153535
1267,1.835103
1268,1.8722593
1269,4.1944065
1270,4.299422
1271,4.5678563
1272,2.7568414
1273,1.8734386
1274,1.438985
1275,2.828101
1276,4.2637115
1277,4.2247148
1278,3.967423
1279,3.4949753
1280,2.877837
1281,1.7011782
1282,4.1618514
1283,4.3170714
1284,4.62483
1285,5.48819
1286,3.8809385
1287,3.63698
1288,1.7479529
1289,4.0822463
1290,4.3814077
1291,3.9678931
1292,2.4259164
1293,1.3256074
1294,1.7871102
1295,2.3391051
1296,4.5868206
1297,4.4692025
1298,5.230589
1299,4.221591
1300,3.9930599
1301,3.0963335
1302,1.086746
1303,2.5072565
1304,4.119757
1305,5.322884
1306,4.254924
1307,4.4677854
1308,4.4454174
1309,5.1885066
1310,5.5357637
1311,4.8454976
1312,4.2998857
1313,1.3453797
1314,5.44188
1315,4.2621775
1316,4.0952044
1317,4.0345635
1318,3.561514
1319,3.3123758
1320,2.4324315
1321,1.924458
1322,1.8477283
1323,1.8934335
1324,3.6864312
1325,4.419
1326,4.9433722
1327,4.319518
1328,3.8665438
1329,3.8185077
1330,2.9349833
1331,3.0838213
1332,1.9740825
1333,1.7148323
1334,1.6919372
1335,2.9271245
1336,2.1317616
1337,1.8891473
1338,1.1486362
1339,4.3455753
1340,4.589073
1341,4.6126237
1342,5.709865
1343,3.861125
1344,3.1875772
1345,2.394334
1346,1.2740637
1347,1.2328658
1348,1.9748099
1349,5.691078
1350,5.4750867
1351,4.6606593
1352,4.573983
1353,4.8280783
1354,5.8354807
1355,4.9336715
1356,4.1305895
1357,3.4749486
1358,1.5465059
1359,1.9415908
1360,5.636608
1361,4.664263
1362,4.4221773
1363,4.6021805
1364,4.885634
1365,5.7181683
1366,4.334095
1367,2.0262165
1368,1.571921
1369,1.2499558
1370,2.6007335
1371,4.1257873
1372,5.5909386
1373,4.572389
1374,4.5335903
1375,4.778474
1376,5.692669
1377,4.021083
1378,2.674699
1379,2.4479427
1380,2.5327063
1381,4.4889812
1382,4.4921536
1383,5.2096243
1384,5.3783865
1385,4.7348423
1386,4.00153
1387,3.9178185
1388,2.9160857
1389,1.8862758
1390,2.6184351
1391,4.0767045
1392,4.1451993
1393,4.169934
1394,3.6511383
1395,3.6362233
1396,3.2186272
1397,2.0997124
1398,1.8904814
1399,1.5814164
1400,2.8419945
1401,4.219789
1402,4.6988387
1403,4.849644
1404,4.458003
1405,1.6264961
1406,1.650037
1407,4.058716
1408,4.1328745
1409,4.82285
1410,3.581243
1411,1.9569701
1412,1.5310187
1413,0.96743864
1414,3.9461303
1415,5.4454355
1416,5.2653756
1417,4.1713943
1418,4.273101
1419,4.221455
1420,4.5709004
1421,3.8290067
1422,3.1422153
1423,5.375626
1424,4.2127285
1425,4.424414
1426,4.311827
1427,5.6567125
1428,4.7338777
1429,1.3865521
1430,5.5156775
1431,4.502206
1432,4.6314807
1433,5.60316
1434,3.8791385
1435,2.3094864
1436,3.3869076
1437,4.159117
1438,4.201385
1439,4.805443
1440,4.8783255
1441,4.331949
1442,3.7977896
1443,3.121194
1444,1.7002125
1445,1.1850986
1446,2.3240337
1447,3.0218463
1448,3.2864113
1449,3.555079
1450,3.9875982
1451,3.9723148
1452,4.4438224
1453,4.2909737
1454,3.1856275
1455,2.569048
1456,2.1185098
1457,1.6189104
1458,1.5360574
1459,1.0020405
1460,1.2326596
1461,1.3756131
1462,1.9998901
1463,4.102505
1464,4.346616
1465,3.3584466
1466,2.3938484
1467,0.6551126
1468,2.0933611
1469,4.160649
1470,3.8777456
1471,4.0072713
1472,5.0659633
1473,4.534524
1474,3.7302787
1475,2.7040834
1476,1.2608192
1477,1.9256974
1478,0.5772359
1479,2.7364266
1480,1.338739
1481,5.410497
1482,2.322093
1483,5.2220545
1484,4.272475
1485,5.304812
1486,4.060031
1487,4.2333155
1488,4.029845
1489,3.9526906
1490,4.701878
1491,3.5024283
1492,2.9331667
1493,2.9336314
1494,2.2952745
1495,3.6120422
1496,1.5058975
1497,3.9327085
1498,0.9889309
1499,4.3604226
1500,0.82719445
1501,4.9015007
1502,4.8249154
1503,4.829855
1504,4.1782293
1505,3.7890785
1506,4.206492
1507,3.248493
1508,4.4140973
1509,2.9663353
1510,3.6390245
1511,2.101763
1512,3.1383936
1513,1.7442904
1514,2.513018
1515,4.1601977
1516,0.6985331
1517,4.510428
1518,4.38146
1519,4.543025
1520,5.3634787
1521,3.5837123
1522,4.798155
1523,3.3770814
1524,4.028651
1525,2.101016
1526,3.5013676
1527,1.0796897
1528,2.8140519
1529,2.4001307
1530,0.7658264
1531,3.8977835
1532,1.5186661
1533,5.3079863
1534,2.2746902
1535,4.1841803
1536,4.6921997
1537,1.153723
1538,4.2798095
1539,1.9459009
1540,4.234671
1541,5.3995924
1542,4.6985106
1543,5.24924
1544,2.4637868
1545,4.3338313
1546,2.158863
1547,4.217044
1548,1.6465182
1549,4.319652
1550,1.090826
1551,5.2538295
1552,3.820498
1553,3.3805387
1554,4.1317167
1555,5.5227456
1556,3.4366126
1557,5.318745
1558,3.1910372
1559,4.35527
1560,2.9704733
1561,1.446025
1562,2.307093
1563,4.489133
1564,1.2924852
1565,4.3834195
1566,2.18671
1567,3.9859126
1568,4.7460494
1569,3.5632167
1570,4.0054297
1571,2.4788454
1572,3.4062364
1573,1.6837646
1574,2.5485206
1575,1.9661205
1576,0.7715218
1577,4.1254854
1578,4.9978757
1579,4.6233206
1580,4.347558
1581,4.8757067
1582,4.113281
1583,5.423911
1584,4.1441236
1585,5.6666617
1586,5.105299
1587,4.2533855
1588,5.3141165
1589,2.758031
1590,4.685845
1591,3.077185
1592,3.87538
1593,4.4270964
1594,2.81867
1595,4.517708
1596,3.7813134
1597,4.845794
1598,5.090411
1599,4.996264
1600,4.2294817
1601,3.391171
1602,3.9571686
1603,2.3334334
1604,4.0833783
1605,3.4645958
1606,4.1280117
1607,4.8195043
1608,4.112105
1609,4.964903
1610,4.3098054
1611,4.618638
1612,5.153342
1613,3.6117096
1614,4.5876822
1615,3.5905488
1616,3.8196177
1617,3.4761133
1618,3.5822654
1619,3.0172446
1620,4.868388
1621,2.0561829
1622,4.174806
1623,5.6783156
1624,4.7164507
1625,4.9802876
1626,3.2140038
1627,4.4519577
1628,1.1674358
1629,1.6736974
1630,2.346159
1631,2.6799786
1632,4.093197
1633,4.2726264
1634,4.2311363
1635,4.5963054
1636,4.2130694
1637,5.444096
1638,5.247432
1639,1.7704686
1640,3.9253376
1641,2.7839305
1642,3.290311
1643,4.449455
1644,2.5544727
1645,3.734941
1646,0.8771814
1647,5.382022
1648,3.594174
1649,4.4878235
1650,4.3226767
1651,4.617167
1652,5.2192807
1653,4.154016
1654,3.8749614
1655,3.5611503
1656,3.5612683
1657,1.764712
1658,1.7759104
1659,1.3003005
1660,1.0593275
1661,1.8222371
1662,2.6244438
1663,5.367085
1664,3.812931
1665,5.1881595
1666,4.007139
1667,4.706742
1668,4.204464
1669,3.676923
1670,3.5112958
1671,3.4422467
1672,2.226001
1673,2.9691908
1674,1.3676412
1675,3.6576111
1676,0.948353
1677,4.113944
1678,4.0847483
1679,4.126788
1680,4.5912375
1681,4.8251452
1682,4.646385
1683,4.756004
1684,4.2906117
1685,4.648655
1686,3.4847763
1687,2.1287673
1688,1.5288869
1689,3.9047823
1690,0.23711841
1691,4.231964
1692,1.1372524
1693,4.800965
1694,2.1510987
1695,3.2407002
1696,4.1495686
1697,2.7831702
1698,4.2254753
1699,0.66844517
1700,5.2894206
1701,4.5162663
1702,4.592793
1703,4.306544
1704,2.9339821
1705,3.8701255
